main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000837,M,CLAIRE,LEWIS,THORPE,1983-05-05,M,B,382 545 6374,DR.,CHERYL,SIMS,"FLAT 43
WOODS SUMMIT",STUDIO 75,SOUTH CLAIREFURT,,RH45 4PW,(0909) 8790860,"FLAT 5
WALLIS STRAVENUE",FLAT 93K,LAKE JOSEPHINETOWN,E4 0LR,(0909) 8790381,S7317135,0,,Q22,G7471681,C82858
S1000838,M,YVONNE,DOHERTY,EVANS,1948-07-25,M,B,744 883 9217,DR.,SOPHIE,LANE,"FLAT 00
THOMPSON SKYWAY",FLAT 53,O'BRIENSIDE,,HX82 6PD,(0115) 4960778,"STUDIO 31P
MOORE PORTS",STUDIO 54,DALYBERG,HA5 2DF,+44(0)808 157 0749,S6246984,0,,Q49,G0755129,C82206
S1000839,F,EILEEN,BENTLEY,BARTON,1972-05-02,M,C1,897 565 0677,DR.,ANGELA,WILLIAMS,15 SIMON CREEK,FLAT 2,ALBERTHAVEN,,AL15 7AR,(0131)4960870,513 JACKSON ISLE,FLAT 4,SOUTH SIMON,B8J 4GZ,0306 999 0431,C6864461,0,,Q10,G7495943,C82968
S1000840,F,JULIA,SHAW,CONNOLLY,1975-03-03,S,C2,234 009 8238,DR.,GILLIAN,MILLER,7 JASMINE FORT,FLAT 45,PAIGESHIRE,,SL1 5AY,(0117) 4960569,019 TURNBULL PORTS,STUDIO 02E,COOKFURT,HG47 7ZW,+44151 496 0956,S5455069,0,,Q82,G1890088,C82941
S1000841,F,ROSEMARY,HARTLEY,LAWSON,1994-10-09,S,C2,748 743 9666,DR.,ANDREA,SHORT,"STUDIO 0
SMITH RIDGES",FLAT 13J,LAKE JEREMY,,LU3W 2UJ,01144960799,"STUDIO 72
HOWELL FORKS",FLAT 32G,RONALDFORT,LD4P 7EQ,09098790132,S5520362,0,,Q61,G8353087,C82793
S1000842,F,DENISE,TAYLOR,JONES,1985-05-09,M,B,664 981 0320,DR.,KATHERINE,LEE,754 DAVEY HARBORS,FLAT 00,WEST DENISE,,LN5Y 8NZ,(029) 2018 0775,"STUDIO 64
WALLIS STREAM",FLAT 3,HELENBURY,TW3P 0AW,(0115)4960378,S6868938,0,,Q56,G4103065,C82085
S1000843,F,ALEXANDRA,OWEN,MASON,1979-10-29,S,C1,589 087 9235,DR.,HOLLIE,DEAN,77 GRIFFIN SHOALS,FLAT 05N,SOUTH AMELIAVILLE,,N3G 0DX,(0151) 496 0680,"STUDIO 10
LINDSEY SUMMIT",FLAT 40K,MICHELLESIDE,SM1 3TS,01144960226,M1598173,0,,Q97,G9003254,C82137
S1000844,M,CHELSEA,BELL,GIBSON,1987-12-27,S,A,489 951 5340,DR.,KIMBERLEY,DAVISON,89 BIBI PINE,STUDIO 34,RONALDCHESTER,,W20 7ED,01632960952,80 HARRISON DRIVE,STUDIO 9,WEST DANIELLE,B59 9TP,+448081570284,M7469185,0,,Q95,G3951349,C82072
S1000845,M,SOPHIE,REED,WHITE,1983-07-22,S,A,480 189 4186,DR.,HOLLIE,MIDDLETON,"STUDIO 88V
MARIE PLAZA",FLAT 1,HEATHERMOUTH,,CM3W 5BN,+44(0)8081570543,"FLAT 86
ANNE TRACE",STUDIO 60,MICHELLESHIRE,N2 1FL,02074960103,S3416140,0,,Q73,G9471649,C82646
S1000846,F,JEAN,PHILLIPS,O'NEILL,1961-04-01,S,C1,250 242 9889,DR.,DAWN,LEWIS,"STUDIO 55W
EVANS SQUARES",STUDIO 51Z,WEST MARYTON,,B0 4PG,(028)9018495,78 GRAHAM CAPE,STUDIO 37,CHRISTINEBOROUGH,S7 6ZQ,+44(0)28 9018 0311,M3622464,0,,Q21,G8349575,C82350
S1000847,F,PAULA,SHORT,LEWIS,1977-05-20,S,B,807 755 6906,DR.,RITA,PATEL,53 ROBINSON MOUNTAIN,STUDIO 86,LINDSEYMOUTH,,DY1M 4SG,(0115)4960013,23 GARETH VALLEYS,STUDIO 94,PORT KEITH,E81 5GL,+44(0)1134960710,C1230764,0,,Q85,G1447951,C82684
S1000848,F,JOANNE,WEBB,SAVAGE,1978-05-27,S,B,158 177 2637,DR.,LEAH,LANE,8 MARGARET MISSION,FLAT 36,SMITHTON,,CR57 3YA,+44(0)117 496 0259,"STUDIO 3
PHILLIP CAMP",STUDIO 5,CLARKFORT,WD6 6GH,+44909 8790106,M1765073,0,,Q62,G2443320,C82255
S1000849,F,KATE,PHILLIPS,THOMPSON,1977-10-01,M,B,148 485 8166,DR.,CHRISTINE,PETERS,"FLAT 42
JENNA FIELD",FLAT 9,ANDERSONBERG,,M00 5LE,0151 496 0930,"FLAT 85Q
JANET KEY",STUDIO 84,SOUTH HAZEL,N7H 3TH,+44(0)909 879 0047,S4305976,0,,Q56,G8129703,C82777
S1000850,F,KATIE,PALMER,KNIGHT,1982-01-13,S,C1,112 566 1283,DR.,EMMA,BRENNAN,"FLAT 87C
EDWARDS ISLE",FLAT 42,NORTH KIMMOUTH,,S8K 4SP,01632 960858,"STUDIO 8
BLACKBURN FORGES",STUDIO 07J,WILKINSONVIEW,B91 5YX,+44909 879 0084,M1301290,0,,Q46,G3451493,C82377
S1000851,M,JESSICA,FORD,PICKERING,1974-11-27,S,B,695 657 7461,DR.,KERRY,HUMPHREYS,"STUDIO 79U
MORAN PASS",FLAT 34,SOUTH PHILLIPVIEW,,BS4V 1WE,+44(0)116 4960228,827 CAMERON LAKES,FLAT 4,POWELLPORT,BH53 9SQ,+44(0)151 4960999,S5542701,0,,Q03,G1246798,C82588
S1000852,F,HILARY,KELLY,MATTHEWS,1965-05-20,M,B,186 769 6126,DR.,CAROLE,LEE,"FLAT 86F
THOMAS HILL",FLAT 4,EVANSPORT,,S17 3TW,020 7946 0025,95 BEN SHOAL,FLAT 1,GEORGIATON,B9F 8LF,+44113 4960036,M4388337,0,,Q27,G7489978,C82634
S1000853,M,LORRAINE,HOPKINS,JONES,1996-03-08,S,B,993 975 2997,DR.,JUDITH,BALDWIN,95 GEORGINA ESTATES,STUDIO 99,WEST JULIE,,TR8 2GT,+44(0)116 4960572,23 ANDREA BYPASS,STUDIO 2,HUGHESBERG,SE41 0XW,0116 496 0162,S6722078,0,,Q68,G2144419,C82535
S1000854,F,DIANE,COLEMAN,BIRD,1964-05-15,M,C2,587 093 7019,DR.,KELLY,DAVEY,"STUDIO 15
COLIN VIEWS",STUDIO 68Y,NEW ALEXANDER,,BS3 9ST,+44808 157 0113,"STUDIO 68P
LEE COURTS",FLAT 4,NORTH HOLLIEMOUTH,B4 8EW,(0115)4960329,S2973131,0,,Q30,G6422431,C82785
S1000855,F,SHIRLEY,MURRAY,TAYLOR,1966-08-06,S,B,258 738 2467,DR.,MANDY,ARMSTRONG,652 WILKINSON GARDEN,STUDIO 42J,NICHOLASFORT,,E88 7BA,+44(0)113 496 0204,32 WARREN SQUARES,STUDIO 04H,PARKERMOUTH,S61 4SG,(0117) 4960300,M6542620,0,,Q71,G4840020,C82734
S1000856,M,JILL,RICHARDSON,JONES,1966-07-11,M,B,601 297 4868,DR.,JANET,BROWN,83 ALISON PLAIN,STUDIO 23,GARDNERCHESTER,,S3 6EB,+44(0)1632 960780,"FLAT 67
GODDARD MALL",STUDIO 8,CHELSEAMOUTH,DD6 9RS,(0808)1570016,C2971519,0,,Q53,G1712165,C82203
S1000857,M,SAMANTHA,GALLAGHER,ALLEN,1969-06-24,S,C1,965 107 8553,DR.,AIMEE,CARR,"FLAT 02
PARKER CENTER",STUDIO 44T,SOUTH SHARON,,PR73 1LW,+441632960836,"STUDIO 88X
MANDY SPURS",FLAT 82,LAKE JANICEFURT,LA69 1AN,(020) 74960825,M5368796,0,,Q47,G4670477,C82782
S1000858,F,CAROLE,WALKER,HART,1979-04-11,M,C2,695 898 1022,DR.,GAIL,MITCHELL,9 TURNER CREST,STUDIO 75V,NEW ROSSBURGH,,L28 9BE,(0808) 157 0904,27 STEPHENS CREEK,FLAT 6,SEANHAVEN,W3 3SH,(0131) 496 0074,M9494134,0,,Q74,G5288457,C82024
S1000859,F,LAURA,ALI,MURRAY,1972-04-10,M,C1,176 586 1829,DR.,ANGELA,SMITH,02 CONOR SKYWAY,STUDIO 7,WILSONFURT,,B73 9LH,+44141 4960080,"STUDIO 38
BETH ESTATES",FLAT 24,JUSTINSIDE,EN2 1QX,+44(0)116 496 0277,M4717356,0,,Q04,G8807287,C82613
S1000860,F,CHARLENE,WARD,PEARCE,1964-11-25,M,C1,252 351 7906,DR.,WENDY,RICHARDSON,"FLAT 81
WILLIAMS FORGES",STUDIO 45U,WEST ADRIAN,,PA3 2PF,(028)9018155,"FLAT 0
ROBINSON BRIDGE",FLAT 15Z,TRACEYMOUTH,S5E 2ZZ,0808 1570527,S9394091,0,,Q57,G7899784,C82223
S1000861,F,EMILY,BAXTER,POLLARD,1963-08-03,S,B,675 576 2229,DR.,NATALIE,ABBOTT,39 TOBY SHORES,STUDIO 0,PORT SUZANNE,,S2F 7UB,0116 496 0844,933 JUSTIN ISLANDS,STUDIO 40M,FLYNNSTAD,BT3 7WH,+441632 960 267,S1891189,0,,Q87,G9894397,C82923
S1000862,M,HOLLY,COX,MOSS,1977-04-16,S,C2,499 429 6758,DR.,SANDRA,LEE,7 DEBORAH FERRY,FLAT 8,WEST GLENNCHESTER,,B41 3BH,+44(0)161 4960692,"FLAT 0
MARTIN SHOAL",FLAT 80,WESTHAVEN,LE3 3FS,(0115) 4960982,M2996213,0,,Q87,G7870752,C82649
S1000863,M,BRENDA,MATTHEWS,YATES,1980-05-13,S,B,691 258 5426,DR.,AMBER,PHILLIPS,325 CUNNINGHAM WELL,FLAT 10R,PORT FRANK,,NG9X 4YA,+44(0)114 4960882,8 WEBB FREEWAY,STUDIO 51O,EAST LEIGH,L16 3WT,(0306)9990055,S1248569,1,2017-01-26,Q32,G2988987,C82995
S1000864,M,MARILYN,COLEMAN,RHODES,1974-10-31,S,B,137 363 1856,DR.,NICOLE,OLIVER,4 INGRAM STREAM,STUDIO 0,PORT MARCFURT,,E19 1US,0141 4960675,"STUDIO 59
BARRY PARKWAYS",FLAT 25,SMITHVIEW,W2 5RZ,+44289018971,M7830415,0,,Q59,G5199566,C82628
S1000865,F,ANNETTE,WATTS,HOWARD,2000-01-10,S,B,959 362 4708,DR.,MARY,EDWARDS,43 HARGREAVES TUNNEL,FLAT 86D,AARONSHIRE,,TQ0 8DS,+44(0)114 4960919,54 KYLE PINES,FLAT 55M,EAST DOROTHY,G3B 1AT,+44(0)1144960910,S8188930,0,,Q80,G1457169,C82427
S1000866,F,CARLY,STEELE,HUGHES,1970-06-17,S,B,452 067 1345,DR.,LISA,DAVIS,"FLAT 8
JASMINE ISLE",FLAT 2,KARENLAND,,G5S 9ZD,(0121) 496 0010,456 JACQUELINE PORTS,FLAT 88I,NORTH HEATHER,BL36 4GS,+44(0)1154960832,C2378248,0,,Q88,G8774179,C82257
S1000867,M,NICOLE,HUGHES,WALL,1978-11-01,S,A,151 594 2309,DR.,MANDY,MURRAY,001 MARC CROSSROAD,STUDIO 50X,CONNORBURY,,IP9M 9WP,+44(0)117 496 0764,466 KARL CAMP,STUDIO 5,PORT ROBERTBOROUGH,M80 8TN,+44(0)29 2018534,M1753373,0,,Q74,G6978575,C82576
S1000868,M,LORRAINE,MILLER,BARNES,1962-03-20,M,B,889 541 0599,DR.,JULIA,MOORE,649 MILLS VALLEYS,FLAT 6,NEW ABDUL,,LA4 6PS,02074960611,"FLAT 22W
GEOFFREY STRAVENUE",STUDIO 59K,MURRAYSHIRE,TW96 7SB,+44(0)909 8790200,S3218785,0,,Q83,G4067334,C82394
S1000869,M,CHERYL,JONES,MORRISON,1978-10-14,S,C1,203 012 2335,DR.,KERRY,ARNOLD,"STUDIO 23J
SIAN RIDGE",STUDIO 42,NEW SHEILA,,G8J 3EU,+44(0)20 7496 0604,"FLAT 04P
ALEX PINE",STUDIO 61,PORT MARTINVILLE,E43 2FS,+44808 157 0249,S3113241,0,,Q41,G9366790,C82971
S1000870,F,CHLOE,CLARKE,DAVIES,2002-07-23,M,C2,652 932 2612,DR.,GEORGIA,NORTON,"STUDIO 4
ANDREW ISLANDS",STUDIO 46S,CARTERTON,,KA66 1FZ,+443069990837,"FLAT 60
WALKER ESTATE",STUDIO 3,REYNOLDSBURGH,HG99 0BR,028 9018 0072,S2293174,0,,Q73,G6747262,C82243
S1000871,F,MARIAN,FIELD,PRATT,1972-07-30,C,C1,647 031 5623,DR.,KATHLEEN,WALL,379 DAWN BROOK,FLAT 0,GEORGEBURGH,,DT0P 0RE,0191 4960497,"FLAT 0
JONES CAUSEWAY",FLAT 73,NEW SOPHIE,HP17 3SS,0116 4960167,M2094008,0,,Q34,G3379551,C82309
S1000872,F,SALLY,BROWNE,SMITH,1961-05-07,M,C1,985 934 8618,DR.,CHARLENE,SHEPHERD,1 NEIL JUNCTION,FLAT 87Z,WEST ALEXANDRA,,DN67 5JR,+44114 4960778,5 BENNETT RAMP,FLAT 22H,NORTH KATYHAVEN,IP83 7JW,+44(0)114 496 0087,M5328984,0,,Q18,G9129775,C82698
S1000873,F,YVONNE,TODD,ASHTON,1969-09-09,S,C1,790 453 5211,DR.,MARIE,MARTIN,"FLAT 4
GARRY VILLAGES",FLAT 2,MARTINFORT,,L4 5PA,0118 4960099,"FLAT 2
TIMOTHY PINE",FLAT 47U,MARIASTAD,B9A 7WD,+441414960674,S2869487,0,,Q77,G0283445,C82981
S1000874,M,MICHELLE,CLARKE,ASHTON,1980-02-14,S,C1,382 978 2888,DR.,MARIA,LYNCH,"FLAT 19
PATEL LOAF",STUDIO 72,KIMBERLEYLAND,,E09 6ED,+44(0)29 2018328,5 HARVEY INLET,STUDIO 63,SOUTH NIGELSHIRE,N1 1JH,09098790256,M8167478,0,,Q15,G3090970,C82552
S1000875,F,MICHELLE,WOODS,JONES,1988-09-16,S,C1,689 003 7839,DR.,BETHAN,PATTERSON,3 CLAYTON TURNPIKE,STUDIO 97Z,WEST LESLEYPORT,,ZE7Y 3AG,+441314960744,232 FORD PLAIN,STUDIO 19,NEW ERICVIEW,B1 9RU,0161 4960615,S7556964,0,,Q97,G5139193,C82773
S1000876,F,OLIVIA,PAGE,WEBSTER,1992-08-14,S,C2,324 352 4288,DR.,CHARLOTTE,MILLS,"STUDIO 32L
GRIFFITHS WAY",FLAT 6,PORT STACEYVIEW,,HS7P 7AS,+441632 960021,"FLAT 82J
NATASHA STATION",STUDIO 8,RICKYBERG,E1W 0LY,03069990634,S6952924,0,,Q03,G0616187,C82248
S1000877,F,KATHLEEN,DICKINSON,SANDERS,1956-12-04,M,C1,111 156 3217,DR.,MARION,GODDARD,341 OLIVER LOAF,FLAT 4,CHAPMANSIDE,,E2 7ZT,(0808) 157 0849,"FLAT 42
BURNS CIRCLE",FLAT 93F,NASHBURY,BH8 5UW,+44(0)20 74960454,M3420265,0,,Q20,G5921547,C82885
S1000878,M,JESSICA,STEELE,GARNER,1960-08-16,S,B,223 021 3911,DR.,VALERIE,POWER,"STUDIO 09A
REEVES TRACE",FLAT 0,PORT NICOLE,,EN2 4JS,(0131)4960460,"FLAT 45
TAYLOR MOUNTAINS",STUDIO 85G,WEST ROGER,RG1 3SH,0116 4960557,S9919396,0,,Q43,G8124323,C82261
S1000879,F,FRANCES,PRATT,PRICE,1958-12-21,S,C1,551 035 4518,DR.,LINDSEY,BLACKBURN,"STUDIO 47
HANNAH LODGE",FLAT 19E,SOUTH DOMINICSHIRE,,M4 2TN,01214960030,"STUDIO 53
MAX SQUARES",STUDIO 7,SAMLAND,CW6E 2XE,+44(0)118 496 0797,M9099245,0,,Q81,G6953694,C82218
S1000880,M,EMMA,WALKER,BLAKE,1968-03-02,S,C1,281 786 9184,DR.,ALICE,DAVIES,18 LUCY LANE,STUDIO 62,LAKE ALAN,,WS29 0XB,(0115)4960113,"STUDIO 0
JENKINS LIGHT",STUDIO 9,TURNERPORT,E2S 1LL,+44(0)191 496 0157,S1383997,0,,Q36,G4777987,C82604
S1000881,F,GEORGIA,SWIFT,WOOD,1980-02-19,M,C1,970 029 5176,DR.,SARA,BURTON,"FLAT 14
STEVENS UNDERPASS",FLAT 0,NICHOLLSBURY,,S7 3HJ,+44151 496 0624,"STUDIO 5
HOWELL THROUGHWAY",STUDIO 53,KELLYCHESTER,W0 0FQ,028 9018001,M7574567,0,,Q57,G8958212,C82596
S1000882,M,ABBIE,WILSON,SMITH,1965-08-03,M,C1,601 966 7715,DR.,ANNA,OSBORNE,"STUDIO 9
SINGH FORGES",FLAT 71C,SOUTH KIMBERLEY,,BR61 4QY,0114 4960441,"FLAT 33D
MARIAN LIGHT",FLAT 8,PORT ROSEMARYPORT,G1 1BJ,+44(0)161 4960448,M6434115,0,,Q50,G7136495,C82842
S1000883,M,BETHAN,HUGHES,BEGUM,1978-05-01,S,B,844 317 0204,DR.,SHEILA,WARNER,"STUDIO 0
MARTYN VILLAGE",STUDIO 36X,EAST ELEANORTOWN,,M15 7SL,01514960925,"FLAT 28K
DAWN COVES",STUDIO 7,PARKERBOROUGH,AB9 8UN,0292018397,M7820469,0,,Q34,G0460078,C82556
S1000884,F,VICTORIA,MISTRY,SINGH,1963-11-29,M,C2,144 521 4245,DR.,MARIE,BAKER,1 LANE FALLS,STUDIO 50,LAKE CLARE,,S0K 1AR,+44191 496 0142,745 TURNER PARKS,STUDIO 20,EAST JOSH,BD8 5GE,(0161) 4960968,S7290960,0,,Q24,G2486993,C82723
S1000885,M,CATHERINE,TURNBULL,JOHNSON,1970-05-20,S,C2,679 162 7549,DR.,MARGARET,LLOYD,75 DALE OVAL,FLAT 91M,WEST KYLE,,G0F 6ZW,+44118 496 0241,"STUDIO 6
ROSS KNOLL",FLAT 78,BAKERCHESTER,PA5B 4DH,+44(0)1914960922,S6103792,0,,Q96,G8566313,C82857
S1000886,F,KIMBERLEY,BELL,GOULD,1996-07-01,S,B,364 455 7837,DR.,JASMINE,WOOD,"FLAT 0
TERRY LAND",FLAT 2,NORTH JULIEVIEW,,SY55 7EZ,+44(0)121 4960720,"FLAT 56
LEWIS BURGS",FLAT 74,PETERBURGH,E3S 5SR,+44(0)20 74960884,M8807830,0,,Q48,G6292484,C82551
S1000887,F,CHELSEA,BALDWIN,MELLOR,1961-02-09,S,B,424 756 2029,DR.,SARA,SMART,"STUDIO 55
WILKINSON POINT",FLAT 81J,NEW DONNABOROUGH,,M03 6AS,+44(0)113 4960472,6 WRIGHT SHOALS,STUDIO 2,KIRBYBURY,SG7 8HJ,+44909 8790288,S9843918,0,,Q14,G0510747,C82280
S1000888,F,BETH,HOLT,THOMPSON,1992-01-16,M,B,589 377 7891,DR.,MARY,WELLS,"FLAT 32C
WILLIAMS PINES",STUDIO 15,LISASIDE,,B2 5DH,028 9018 0922,"STUDIO 95
IAN RUN",STUDIO 42P,WEST LAWRENCE,RH19 0PF,+44909 8790289,S1748104,0,,Q43,G0683330,C82764
S1000889,F,JEAN,HARRIS,BAILEY,1965-11-14,S,B,570 135 7090,DR.,DIANA,JACKSON,"STUDIO 11
ANTONY JUNCTION",STUDIO 19J,NEW PATRICIA,,DL6 6YD,0118 4960679,"STUDIO 95H
GILLIAN MISSION",STUDIO 29,PORT MARKTON,CM8 4SD,0191 4960269,S7332146,0,,Q80,G3959370,C82883
S1000890,F,ELEANOR,COLE,WRIGHT,1967-11-06,M,B,380 685 3630,DR.,MARGARET,KIRK,"FLAT 7
PRICE KNOLLS",FLAT 8,REIDFURT,,G4 4HE,(0808)1570187,"STUDIO 64
MORGAN COURT",STUDIO 3,KATHLEENMOUTH,M0B 6NW,09098790040,S4799965,0,,Q09,G5895759,C82482
S1000891,F,GEORGINA,AHMED,LEWIS,1967-02-28,M,B,869 772 5852,DR.,TRACEY,WILKINSON,4 GILBERT FLATS,STUDIO 20F,NORTH JOANSIDE,,B4 9QJ,+44114 4960981,78 REYNOLDS CENTER,STUDIO 06,LAKE JASON,S6B 2SS,+44(0)113 496 0385,S4704399,0,,Q83,G8240192,C82789
S1000892,F,JANET,ATKINSON,ROBINSON,1959-08-22,C,B,486 565 8238,DR.,JILL,LUCAS,"FLAT 96N
CHERYL AVENUE",STUDIO 79,SOUTH MOHAMMED,,S23 5WU,+441314960049,"FLAT 86F
SHARON ESTATE",STUDIO 6,TAYLORTOWN,DD82 4TJ,+44(0)306 999 0190,S2672037,0,,Q52,G4956422,C82171
S1000893,F,BETH,ELLIS,COOK,1980-01-05,S,A,247 332 6398,DR.,OLIVIA,BAKER,860 WARD FORGES,STUDIO 63L,LUKESTAD,,TA0 9WX,01174960246,8 JANICE PLACE,STUDIO 39,PORT RAYMONDSIDE,W75 1JH,0808 1570909,C3658640,0,,Q41,G0944445,C82642
S1000894,F,NICOLE,JENNINGS,POTTER,1973-10-16,S,B,533 396 4610,DR.,AIMEE,HOLMES,"STUDIO 48
DANIEL HILLS",STUDIO 7,WEST TIMOTHYTON,,M44 0AF,(0191) 496 0643,"FLAT 64
NORMAN RIVER",FLAT 13,EAST BRANDONBURGH,JE54 8SD,+44909 8790196,C6205333,0,,Q82,G0488022,C82989
S1000895,F,MELANIE,YOUNG,WALKER,1978-01-03,S,A,807 910 1248,DR.,JEAN,WILSON,"STUDIO 08
MARTYN LIGHTS",FLAT 2,TOBYFORT,,PR40 8UQ,0909 8790388,"FLAT 4
LEE BURGS",FLAT 16E,ROBINSONFORT,S9 7HY,+44(0)808 1570174,M6727163,0,,Q50,G9541644,C82810
S1000896,F,ELLIE,PRITCHARD,BENSON,1963-11-20,M,B,866 827 5828,DR.,PATRICIA,EDWARDS,"FLAT 56
FROST SPURS",FLAT 1,PORT ROSEMARYSTAD,,S71 0RN,01214960100,250 WILLIS TUNNEL,FLAT 26,LEANNETON,BA7 2TS,+44289018824,S6362051,0,,Q76,G4865365,C82308
S1000897,M,ROSIE,MANN,COOPER,1980-11-05,S,C1,318 442 5215,DR.,KIM,NORRIS,"STUDIO 0
CARTER PORTS",FLAT 02,LAKE CLAIREVIEW,,KY1X 3PP,0116 496 0556,616 HODGSON ISLAND,FLAT 3,KERRYBERG,N7 0SG,0161 4960848,S8534957,0,,Q43,G6440144,C82518
S1000898,M,AMBER,DAVIS,BARTLETT,1982-03-05,S,C1,879 531 5543,DR.,LORRAINE,TURNBULL,1 WEST STREETS,STUDIO 07U,HILLBURY,,W42 9SD,(0121) 496 0695,1 JONES BURGS,STUDIO 07L,RACHELBERG,SY4 8HB,+44115 496 0156,S6455214,0,,Q31,G6627433,C82463
S1000899,F,GRACE,SMITH,JONES,1993-02-08,S,C2,354 091 0077,DR.,MOLLY,THORNTON,118 CHRISTOPHER COMMON,STUDIO 0,EAST RACHELMOUTH,,E08 0XT,01184960932,"FLAT 76F
BROWN NECK",FLAT 6,BRUCEBOROUGH,W2 1RT,+44(0)114 4960190,M1439426,0,,Q14,G6788871,C82970
S1000900,F,BETH,JONES,COX,1974-06-04,S,B,623 619 5846,DR.,CHLOE,AHMED,"FLAT 6
GRAHAM PINE",FLAT 00,NORTH PAULSTAD,,GY27 3LE,01632 960 025,1 NOLAN MILL,STUDIO 63,SOUTH NATALIETOWN,S47 7AX,(0116) 4960492,S6655187,1,2004-09-05,Q49,G8915712,C82036
S1000901,F,JANICE,HOLLAND,NEWTON,1969-11-25,S,B,714 139 5091,DR.,SOPHIE,THOMAS,73 ALLEN MEADOW,FLAT 66,WEST DEBRA,,DG5 5UA,09098790285,"FLAT 04
ABDUL MILL",FLAT 00Z,AIMEEVIEW,DT1 6RF,(0115) 4960275,M4607966,0,,Q72,G3171441,C82488
S1000902,F,AMELIA,COLEMAN,MCCARTHY,1992-11-06,S,C1,147 646 2313,DR.,JACQUELINE,AHMED,1 MARION TUNNEL,STUDIO 89,DENNISPORT,,DT36 2TZ,+441632 960286,4 JESSICA POINT,FLAT 6,LAKE CHARLENEVIEW,W37 9XH,(028) 9018 0200,S5518394,0,,Q24,G6101236,C82256
S1000903,F,ANN,JONES,COATES,1974-05-04,M,B,799 797 9328,DR.,LYNN,HARRIS,480 JARVIS WELLS,FLAT 8,ANDREAHAVEN,,CM8Y 4SP,(0116) 4960155,29 PETER CROSSROAD,STUDIO 4,LAKE STACEY,S6J 8AX,01214960850,M4732092,0,,Q13,G1705213,C82256
S1000904,M,ELEANOR,FRASER,HARVEY,1980-12-03,S,C1,441 839 6357,DR.,NICOLE,BARKER,72 IRENE RIDGE,STUDIO 5,SOUTH HOWARD,,TQ40 8UX,+441174960277,5 ANDREWS MOUNTAIN,FLAT 21,EAST LESLEY,BS03 4YG,+44(0)117 496 0630,M8524238,0,,Q48,G5150952,C82263
S1000905,M,LAUREN,PICKERING,ALLEN,1972-07-10,M,B,497 978 5204,DR.,TRACEY,BIRD,2 COLE BURG,STUDIO 32G,NEW JUNETON,,W9 1BP,+441632 960 176,"FLAT 2
FRENCH PORT",FLAT 09,PORT ADRIAN,E51 3PT,028 9018 0261,M2972899,0,,Q12,G9743870,C82461
S1000906,F,GEORGIA,WALTON,DEAN,1983-05-04,C,C1,497 070 9238,DR.,SOPHIE,CLARK,"STUDIO 01
LEONARD CIRCLE",STUDIO 06D,EAST MATTHEWTOWN,,HS7 0AZ,(0121) 4960589,83 KATHERINE FALLS,STUDIO 86M,NORTH ANTHONYVILLE,PO7V 9AZ,(028) 9018786,C3788646,0,,Q77,G2642229,C82605
S1000907,M,KIM,SCOTT,WILLIAMS,1974-11-15,M,A,529 715 5533,DR.,DONNA,BRADLEY,6 TAYLOR COVES,FLAT 90H,EAST DONALD,,M4G 3XY,(0117)4960134,00 RACHAEL MANOR,FLAT 47,EAST JAKEMOUTH,S5 7SQ,+44141 4960511,M5606029,0,,Q98,G8969938,C82790
S1000908,M,GAIL,KAY,FARRELL,1975-04-07,S,B,276 732 6484,DR.,SHANNON,BARNES,5 GERALDINE FIELD,STUDIO 02,PORT SHEILAMOUTH,,KT40 6ER,+44141 4960819,"FLAT 5
SINGH SPRINGS",STUDIO 85,SAMUELCHESTER,CF7 6GA,(0151) 496 0652,M4009585,0,,Q90,G1760467,C82425
S1000909,F,CATHERINE,TAYLOR,JAMES,1983-08-04,S,B,448 844 8461,DR.,SARA,PRICE,599 LOUIS PINES,FLAT 8,PARSONSFURT,,LE4 6NA,+44(0)191 4960989,"STUDIO 5
KIRBY BROOKS",STUDIO 38,AMYBOROUGH,CA87 8AU,+44289018244,S7354229,0,,Q12,G5496984,C82081
S1000910,M,LUCY,BAKER,GILL,1968-03-14,C,B,182 449 8055,DR.,KATIE,BAXTER,"FLAT 34
THOMSON VISTA",FLAT 24L,MARTINLAND,,DN3A 2ED,0808 157 0444,8 JONES MANORS,FLAT 78,BRYANTSHIRE,E5 0DR,+44289018397,M8098907,0,,Q25,G5122915,C82084
S1000911,M,RACHEL,O'CONNOR,MAY,1958-07-18,S,B,285 975 4873,DR.,SANDRA,ROBERTSON,"FLAT 6
BETH CLIFF",FLAT 98O,CHLOEBERG,,E4 4SX,0131 4960263,"STUDIO 27
ELEANOR VALLEYS",FLAT 9,SOUTH JILLFURT,DL4 4FZ,(0117)4960054,S3585334,0,,Q72,G4056929,C82827
S1000912,F,EMILY,BAKER,WALSH,1953-12-01,S,C1,779 656 8150,DR.,ANN,PRICE,"FLAT 60
JUDITH TUNNEL",FLAT 45G,CARTWRIGHTMOUTH,,SO79 8BP,(0141) 496 0261,85 MILLER MISSION,FLAT 53K,PHILLIPLAND,N90 8TB,+44(0)151 496 0793,S2233799,0,,Q24,G9179591,C82672
